Transect,Treatment,Depth,tdepth,Tdepth,Genus,Abundance,depth2,Density.m2,Log.Density.1,Fn. Group,fngroup.asgam,,Treatment,trt,depth,Richness,,
14,Enriched,0,Enriched0,14,Arthripsodes,1,Enriched0,1105.527638,3.043962266,Shredder,Shredder,,,,,,,
18,Enriched,0,Enriched0,18,Arthripsodes,1,Enriched0,1381.909548,3.140793775,Shredder,Shredder,,,,,,,
1,Ambient,0,Ambient0,1,Asellus,12,Ambient0,3417.085427,3.533782913,Shredder,assellus,,,,,,,
7,Enriched,0,Enriched0,7,Asellus,32,Enriched0,3417.085427,3.533782913,Shredder,assellus,,,,,,,
8,Enriched,0,Enriched0,8,Asellus,2,Enriched0,603.0150754,2.781047778,Shredder,assellus,,,,,,,
12,Enriched,0,Enriched0,12,Asellus,6,Enriched0,603.0150754,2.781047778,Shredder,assellus,,,,,,,
17,Ambient,0,Ambient0,17,Asellus,4,Ambient0,1658.291457,3.219922677,Shredder,assellus,,,,,,,
1,Ambient,0,Ambient0,1,Capnia,1,Ambient0,3417.085427,3.533782913,Shredder,Shredder,,,,,,,
3,Ambient,0,Ambient0,3,Capnia,1,Ambient0,1030.150754,3.013322164,Shredder,Shredder,,,,,,,
18,Enriched,0,Enriched0,18,Capnia,2,Enriched0,1381.909548,3.140793775,Shredder,Shredder,,,,,,,
20,Ambient,0,Ambient0,20,Capnia,1,Ambient0,477.3869347,2.67977931,Shredder,Shredder,,,,,,,
1,Ambient,0,Ambient0,1,Gammarus,37,Ambient0,3417.085427,3.533782913,Shredder,assellus,,,,,,,
2,Enriched,0,Enriched0,2,Gammarus,98,Enriched0,2663.316583,3.425585828,Shredder,assellus,,,,,,,
3,Ambient,0,Ambient0,3,Gammarus,20,Ambient0,1030.150754,3.013322164,Shredder,assellus,,,,,,,
5,Enriched,0,Enriched0,5,Gammarus,44,Enriched0,1256.281407,3.099432493,Shredder,assellus,,,,,,,
8,Enriched,0,Enriched0,8,Gammarus,6,Enriched0,603.0150754,2.781047778,Shredder,assellus,,,,,,,
9,Enriched,0,Enriched0,9,Gammarus,1,Enriched0,577.8894472,2.762595633,Shredder,assellus,,,,,,,
11,Ambient,0,Ambient0,11,Gammarus,15,Ambient0,1155.778894,3.063250356,Shredder,assellus,,,,,,,
12,Enriched,0,Enriched0,12,Gammarus,6,Enriched0,603.0150754,2.781047778,Shredder,assellus,,,,,,,
14,Enriched,0,Enriched0,14,Gammarus,41,Enriched0,1105.527638,3.043962266,Shredder,assellus,,,,,,,
15,Enriched,0,Enriched0,15,Gammarus,90,Enriched0,2386.934673,3.378022442,Shredder,assellus,,,,,,,
17,Ambient,0,Ambient0,17,Gammarus,54,Ambient0,1658.291457,3.219922677,Shredder,assellus,,,,,,,
18,Enriched,0,Enriched0,18,Gammarus,52,Enriched0,1381.909548,3.140793775,Shredder,assellus,,,,,,,
20,Ambient,0,Ambient0,20,Gammarus,14,Ambient0,477.3869347,2.67977931,Shredder,assellus,,,,,,,
2,Enriched,0,Enriched0,2,Lepidostoma,1,Enriched0,2663.316583,3.425585828,Shredder,Shredder,,,,,,,
3,Ambient,0,Ambient0,3,Lepidostoma,4,Ambient0,1030.150754,3.013322164,Shredder,Shredder,,,,,,,
5,Enriched,0,Enriched0,5,Lepidostoma,1,Enriched0,1256.281407,3.099432493,Shredder,Shredder,,,,,,,
7,Enriched,0,Enriched0,7,Lepidostoma,3,Enriched0,3417.085427,3.533782913,Shredder,Shredder,,,,,,,
8,Enriched,0,Enriched0,8,Lepidostoma,1,Enriched0,603.0150754,2.781047778,Shredder,Shredder,,,,,,,
9,Enriched,0,Enriched0,9,Lepidostoma,3,Enriched0,577.8894472,2.762595633,Shredder,Shredder,,,,,,,
12,Enriched,0,Enriched0,12,Lepidostoma,1,Enriched0,603.0150754,2.781047778,Shredder,Shredder,,,,,,,
15,Enriched,0,Enriched0,15,Lepidostoma,5,Enriched0,402.0100503,2.605315877,Shredder,Shredder,,,,,,,
17,Ambient,0,Ambient0,17,Lepidostoma,8,Ambient0,1658.291457,3.219922677,Shredder,Shredder,,,,,,,
1,Ambient,0,Ambient0,1,Limnephilus,4,Ambient0,3417.085427,3.533782913,Shredder,Shredder,,,,,,,
12,Enriched,0,Enriched0,12,Limnephilus,4,Enriched0,603.0150754,2.781047778,Shredder,Shredder,,,,,,,
14,Enriched,0,Enriched0,14,Limnephilus,1,Enriched0,1105.527638,3.043962266,Shredder,Shredder,,,,,,,
5,Enriched,0,Enriched0,5,Sericostoma,3,Enriched0,1256.281407,3.099432493,Shredder,Shredder,,,,,,,
7,Enriched,0,Enriched0,7,Sericostoma,8,Enriched0,3417.085427,3.533782913,Shredder,Shredder,,,,,,,
3,Ambient,0,Ambient0,3,Coleoptera,1,Ambient0,1030.150754,3.013322164,Collector-Gatherer,,,,,,,,
14,Enriched,0,Enriched0,14,Diptera,1,Enriched0,904.5226131,2.9568993,Collector-Filterer,Collector-Filterer,,,,,,,
19,Ambient,0,Ambient0,19,Diptera,1,Ambient0,150.7537688,2.181139486,Collector-Filterer,Collector-Filterer,,,,,,,
12,Enriched,0,Enriched0,12,Simulidae,1,Enriched0,1281.407035,3.108025892,Collector-Filterer,Collector-Filterer,,,,,,,
15,Enriched,0,Enriched0,15,Caenis,1,Enriched0,1080.40201,3.033987172,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,0,Ambient0,1,Chironomidae,2,Ambient0,703.5175879,2.84789184,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,0,Enriched0,2,Chironomidae,6,Enriched0,1758.79397,3.245461825,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,0,Ambient0,3,Chironomidae,11,Ambient0,1507.537688,3.178556165,Collector-Gatherer,Collector-Gatherer,,,,,,,
5,Enriched,0,Enriched0,5,Chironomidae,4,Enriched0,2185.929648,3.339834812,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,0,Ambient0,6,Chironomidae,2,Ambient0,1457.286432,3.163842835,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,0,Enriched0,9,Chironomidae,3,Enriched0,628.1407035,2.798747784,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,0,Enriched0,10,Chironomidae,1,Enriched0,326.6331658,2.515387858,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,0,Enriched0,12,Chironomidae,3,Enriched0,1281.407035,3.108025892,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,0,Enriched0,14,Chironomidae,3,Enriched0,904.5226131,2.9568993,Collector-Gatherer,Collector-Gatherer,,,,,,,
16,Ambient,0,Ambient0,16,Chironomidae,1,Ambient0,527.638191,2.723158535,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,0,Ambient0,17,Chironomidae,1,Ambient0,2060.301508,3.314141521,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,0,Enriched0,18,Chironomidae,1,Enriched0,804.0201005,2.905806724,Collector-Gatherer,Collector-Gatherer,,,,,,,
19,Ambient,0,Ambient0,19,Chironomidae,1,Ambient0,150.7537688,2.181139486,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,0,Ambient0,20,Chironomidae,13,Ambient0,954.7738693,2.980355153,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,0,Ambient0,20,Esolus ,2,Ambient0,954.7738693,2.980355153,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,0,Ambient0,20,Hydrobia,,Ambient0,954.7738693,2.980355153,Collector-Gatherer,Collector-Gatherer,,,,,,,
5,Enriched,0,Enriched0,5,Isotomidae,27,Enriched0,2185.929648,3.339834812,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,0,Ambient0,6,Isotomidae,1,Ambient0,1457.286432,3.163842835,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,0,Enriched0,9,Isotomidae,2,Enriched0,628.1407035,2.798747784,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,0,Enriched0,12,Isotomidae,2,Enriched0,1281.407035,3.108025892,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,0,Enriched0,14,Isotomidae,4,Enriched0,904.5226131,2.9568993,Collector-Gatherer,Collector-Gatherer,,,,,,,
15,Enriched,0,Enriched0,15,Isotomidae,3,Enriched0,1080.40201,3.033987172,Collector-Gatherer,Collector-Gatherer,,,,,,,
16,Ambient,0,Ambient0,16,Isotomidae,5,Ambient0,527.638191,2.723158535,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,0,Enriched0,18,Isotomidae,18,Enriched0,804.0201005,2.905806724,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,0,Ambient0,20,Isotomidae,1,Ambient0,954.7738693,2.980355153,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,0,Enriched0,2,Limnius,1,Enriched0,1758.79397,3.245461825,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,0,Enriched0,9,Limnius ,6,Enriched0,628.1407035,2.798747784,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,0,Enriched0,14,Limnius ,3,Enriched0,904.5226131,2.9568993,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,0,Ambient0,20,Limnius ,4,Ambient0,954.7738693,2.980355153,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,0,Enriched0,8,Psychodidae,2,Enriched0,351.758794,2.547477849,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,0,Enriched0,12,Psychodidae ,1,Enriched0,1281.407035,3.108025892,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,0,Ambient0,1,Oligocheta,10,Ambient0,703.5175879,2.84789184,Detritivore,Detritivore,,,,,,,
2,Enriched,0,Enriched0,2,Oligocheta,41,Enriched0,1758.79397,3.245461825,Detritivore,Detritivore,,,,,,,
4,Ambient,0,Ambient0,4,Oligocheta,5,Ambient0,201.0050251,2.305362173,Detritivore,Detritivore,,,,,,,
5,Enriched,0,Enriched0,5,Oligocheta,19,Enriched0,2185.929648,3.339834812,Detritivore,Detritivore,,,,,,,
6,Ambient,0,Ambient0,6,Oligocheta,13,Ambient0,1457.286432,3.163842835,Detritivore,Detritivore,,,,,,,
8,Enriched,0,Enriched0,8,Oligocheta,2,Enriched0,351.758794,2.547477849,Detritivore,Detritivore,,,,,,,
9,Enriched,0,Enriched0,9,Oligocheta,5,Enriched0,628.1407035,2.798747784,Detritivore,Detritivore,,,,,,,
10,Enriched,0,Enriched0,10,Oligocheta,3,Enriched0,326.6331658,2.515387858,Detritivore,Detritivore,,,,,,,
11,Ambient,0,Ambient0,11,Oligocheta,3,Ambient0,552.7638191,2.743324577,Detritivore,Detritivore,,,,,,,
12,Enriched,0,Enriched0,12,Oligocheta,7,Enriched0,1281.407035,3.108025892,Detritivore,Detritivore,,,,,,,
13,Ambient,0,Ambient0,13,Oligocheta,1,Ambient0,201.0050251,2.305362173,Detritivore,Detritivore,,,,,,,
15,Enriched,0,Enriched0,15,Oligocheta,1,Enriched0,1080.40201,3.033987172,Detritivore,Detritivore,,,,,,,
15,Enriched,0,Enriched0,15,Oligocheta,1,Enriched0,1080.40201,3.033987172,Detritivore,Detritivore,,,,,,,
16,Ambient,0,Ambient0,16,Oligocheta,13,Ambient0,527.638191,2.723158535,Detritivore,Detritivore,,,,,,,
19,Ambient,0,Ambient0,19,Oligocheta,1,Ambient0,150.7537688,2.181139486,Detritivore,Detritivore,,,,,,,
1,Ambient,0,Ambient0,1,Sphaeriidae,2,Ambient0,703.5175879,2.84789184,Filterer,Filterer,,,,,,,
2,Enriched,0,Enriched0,2,Sphaeriidae,2,Enriched0,1758.79397,3.245461825,Filterer,Filterer,,,,,,,
3,Ambient,0,Ambient0,3,Sphaeriidae,12,Ambient0,1507.537688,3.178556165,Filterer,Filterer,,,,,,,
5,Enriched,0,Enriched0,5,Sphaeriidae,4,Enriched0,2185.929648,3.339834812,Filterer,Filterer,,,,,,,
6,Ambient,0,Ambient0,6,Sphaeriidae,4,Ambient0,1457.286432,3.163842835,Filterer,Filterer,,,,,,,
8,Enriched,0,Enriched0,8,Sphaeriidae,2,Enriched0,351.758794,2.547477849,Filterer,Filterer,,,,,,,
10,Enriched,0,Enriched0,10,Sphaeriidae,1,Enriched0,326.6331658,2.515387858,Filterer,Filterer,,,,,,,
3,Ambient,0,Ambient0,3,Bithynia,1,Ambient0,1507.537688,3.178556165,Grazer,Grazer,,,,,,,
4,Ambient,0,Ambient0,4,Bithynia,1,Ambient0,201.0050251,2.305362173,Grazer,Grazer,,,,,,,
5,Enriched,0,Enriched0,5,Bithynia,1,Enriched0,2185.929648,3.339834812,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Bithynia,2,Ambient0,1457.286432,3.163842835,Grazer,Grazer,,,,,,,
12,Enriched,0,Enriched0,12,Bithynia,2,Enriched0,1281.407035,3.108025892,Grazer,Grazer,,,,,,,
20,Ambient,0,Ambient0,20,Gastropoda,2,Ambient0,954.7738693,2.980355153,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Lymnaea,3,Ambient0,703.5175879,2.84789184,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Lymnaea,2,Ambient0,703.5175879,2.84789184,Grazer,Grazer,,,,,,,
2,Enriched,0,Enriched0,2,Lymnaea,10,Enriched0,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Lymnaea,14,Ambient0,1507.537688,3.178556165,Grazer,Grazer,,,,,,,
4,Ambient,0,Ambient0,4,Lymnaea,1,Ambient0,201.0050251,2.305362173,Grazer,Grazer,,,,,,,
5,Enriched,0,Enriched0,5,Lymnaea,3,Enriched0,2185.929648,3.339834812,Grazer,Grazer,,,,,,,
8,Enriched,0,Enriched0,8,Lymnaea,1,Enriched0,351.758794,2.547477849,Grazer,Grazer,,,,,,,
9,Enriched,0,Enriched0,9,Lymnaea,1,Enriched0,628.1407035,2.798747784,Grazer,Grazer,,,,,,,
10,Enriched,0,Enriched0,10,Lymnaea,1,Enriched0,326.6331658,2.515387858,Grazer,Grazer,,,,,,,
17,Ambient,0,Ambient0,17,Lymnaea,1,Ambient0,2060.301508,3.314141521,Grazer,Grazer,,,,,,,
8,Enriched,0,Enriched0,8,Planorbarius,1,Enriched0,351.758794,2.547477849,Grazer,Grazer,,,,,,,
2,Enriched,0,Enriched0,2,Potamopyrgus ,2,Enriched0,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
4,Ambient,0,Ambient0,4,Potamopyrgus ,1,Ambient0,201.0050251,2.305362173,Grazer,Grazer,,,,,,,
